wdzjPlatId,isBroken,amount,avgBidMoney,avgBorrowMoney,bidderNum,borrowerNum,currentLeverageAmount,fullloanTime,incomeRate,loanPeriod,stayStillOfTotal,top10DueInProportion,top10StayStillProportion,totalLoanNum
3558,1,134586.48,6.3,0.47,21367,286528,25.76,0.53,9.33,0.95,178917.9,2.13,4.52,560938
435,1,3730.5,1.44,9.92,2588,376,14.73,528.46,11.33,8.51,32738.06,10.81,1.6,380
339,1,49611.97,4.7,92.39,10557,537,12.45,139.79,11.11,7.24,249067.82,3.15,16.16,4042
430,1,13783.31,2.25,42.28,6132,326,7.62,236.72,8.84,6.41,76172.37,6.04,28.81,1135
3187,1,44650.08,3.2,14.63,13972,3051,31.8,313.34,10.25,4.29,159008.12,2.16,0.69,3134
3260,1,898.98,4.41,128.43,204,7,2.19,1064.18,10.81,2.04,2190.25,34.41,98.86,80
427,1,4252.8,5.75,36.66,739,116,1.39,55.81,10.56,4.59,13859.34,10.07,10.86,273
117,1,15807.53,3.91,41.27,4046,383,13.49,153.69,10.46,5.02,134854.6,7.46,37.75,1193
1089,1,16335,6.02,544.5,2715,30,21.04,700.54,14.03,5.2,115705.71,4.65,30.77,167
3168,1,2235,9.01,12.49,248,179,2.09,161.95,13.83,7.56,20942.24,17.92,3.24,181
4662,1,3529.16,3.8,10.08,928,350,2.66,682.58,11.24,5.21,13277.65,11.9,5.08,371
610,1,77860.26,5.76,15.33,13527,5078,16.96,1038.97,9.52,2.92,169625.71,10.54,64.03,7770
575,1,3795.1,3.44,36.85,1104,103,2.56,505.06,12.84,3.3,12803.87,19.26,7.81,147
339,1,43649.78,4.31,67.67,10136,645,12.67,199,10.53,7.69,253474.44,3.09,15.42,2070
440,1,36812.14,3.98,82.91,9239,444,72.12,774.07,7.46,4.01,216362.1,2.53,23.25,696
623,1,60706.6,2.9,6.41,20938,9477,16.87,0.1,12,17.51,337485.88,2.57,0.3,70260
692,1,2899.2,4.19,49.14,692,59,20.17,2102.5,11.03,7.93,20173.51,12.82,23.41,63
2635,1,16069.84,0.95,24.84,16987,647,8.36,0,12.6,2.63,41820.84,8.52,2.53,647
731,1,7953.42,27.62,345.8,288,23,0.44,143.68,9.56,4.17,4356.37,84.68,96.69,273
3051,1,22681.62,6.33,10.74,3584,2111,7.58,106.06,10.46,5.65,45476.9,10.71,1.92,2190
467,1,33259.5,3.43,19.56,9687,1700,22.28,335.12,10.13,7.07,245034.55,6.53,57.08,1722
447,1,47389.3,5.6,24.41,8459,1941,30.17,143.18,12.96,12.11,241327.23,1.37,0.57,1941
2310,1,6486.36,2.35,38.38,2766,169,10.67,59.57,10.63,7.78,53336,6.15,8.81,464
